CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Middle East & North Africa (all income levels),MEA,Merchandise imports from economies in the Arab...,TM.VAL.MRCH.AL.ZS,1960,4.58E+00
Middle East & North Africa (all income levels),MEA,Merchandise imports from high-income economies...,TM.VAL.MRCH.HI.ZS,1960,7.97E+01
Middle East & North Africa (all income levels),MEA,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,3.92E+01
Middle East & North Africa (all income levels),MEA,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.00E+00
Middle East & North Africa (all income levels),MEA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.00E+00
Middle East & North Africa (all income levels),MEA,"Mortality rate, adult, female (per 1,000 femal...",SP.DYN.AMRT.FE,1960,3.03E+02
Middle East & North Africa (all income levels),MEA,"Mortality rate, adult, male (per 1,000 male ad...",SP.DYN.AMRT.MA,1960,3.46E+02
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Austr...",DC.DAC.AUTL.CD,1960,0.00E+00
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Belgi...",DC.DAC.BELL.CD,1960,0.00E+00
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Canad...",DC.DAC.CANL.CD,1960,1.00E+04
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Denma...",DC.DAC.DNKL.CD,1960,0.00E+00
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Europ...",DC.DAC.CECL.CD,1960,0.00E+00
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Franc...",DC.DAC.FRAL.CD,1960,3.85E+08
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Germa...",DC.DAC.DEUL.CD,1960,6.11E+07
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Italy...",DC.DAC.ITAL.CD,1960,6.08E+07
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Japan...",DC.DAC.JPNL.CD,1960,9.00E+04
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Korea...",DC.DAC.KORL.CD,1960,0.00E+00
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Nethe...",DC.DAC.NLDL.CD,1960,0.00E+00
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Norwa...",DC.DAC.NORL.CD,1960,0.00E+00
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Portu...",DC.DAC.PRTL.CD,1960,0.00E+00
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Swede...",DC.DAC.SWEL.CD,1960,0.00E+00
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Switz...",DC.DAC.CHEL.CD,1960,0.00E+00
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Total...",DC.DAC.TOTL.CD,1960,9.75E+08
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.GBRL.CD,1960,3.45E+07
Middle East & North Africa (all income levels),MEA,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.USAL.CD,1960,4.33E+08
Middle East & North Africa (all income levels),MEA,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,9.59E+00
Middle East & North Africa (all income levels),MEA,Net official development assistance and offici...,DT.ODA.ALLD.KD,1960,8.42E+09
Middle East & North Africa (all income levels),MEA,Net official development assistance and offici...,DT.ODA.ALLD.CD,1960,1.01E+09
Middle East & North Africa (all income levels),MEA,Net official development assistance received (...,DT.ODA.ODAT.KD,1960,8.42E+09
Middle East & North Africa (all income levels),MEA,Net official development assistance received (...,DT.ODA.ODAT.CD,1960,1.01E+09
Middle East & North Africa (all income levels),MEA,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.72E+00
Middle East & North Africa (all income levels),MEA,Population in the largest city (% of urban pop...,EN.URB.LCTY.UR.ZS,1960,3.26E+01
Middle East & North Africa (all income levels),MEA,Population in urban agglomerations of more tha...,EN.URB.MCTY.TL.ZS,1960,1.64E+01
Middle East & North Africa (all income levels),MEA,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,4.28E+01
Middle East & North Africa (all income levels),MEA,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,5.35E+01
Middle East & North Africa (all income levels),MEA,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,4.94E+01
Middle East & North Africa (all income levels),MEA,"Population, total",SP.POP.TOTL,1960,1.06E+08
Middle East & North Africa (all income levels),MEA,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,1960,0.00E+00
Middle East & North Africa (all income levels),MEA,Rural population,SP.RUR.TOTL,1960,6.86E+07
Middle East & North Africa (all income levels),MEA,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,6.51E+01
Middle East & North Africa (all income levels),MEA,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,4.44E+01
Middle East & North Africa (all income levels),MEA,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,4.03E+01
Middle East & North Africa (all income levels),MEA,Urban population,SP.URB.TOTL,1960,3.69E+07
Middle East & North Africa (all income levels),MEA,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,3.50E+01
Middle East & North Africa (developing only),MNA,"Adolescent fertility rate (births per 1,000 wo...",SP.ADO.TFRT,1960,1.39E+02
Middle East & North Africa (developing only),MNA,Age dependency ratio (% of working-age populat...,SP.POP.DPND,1960,8.76E+01
Middle East & North Africa (developing only),MNA,"Age dependency ratio, old (% of working-age po...",SP.POP.DPND.OL,1960,6.94E+00
Middle East & North Africa (developing only),MNA,"Age dependency ratio, young (% of working-age ...",SP.POP.DPND.YG,1960,8.06E+01
Middle East & North Africa (developing only),MNA,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,3.00E+06
Middle East & North Africa (developing only),MNA,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,4.66E+08
Middle East & North Africa (developing only),MNA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,4.78E+01
Middle East & North Africa (developing only),MNA,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,8.42E+04
Middle East & North Africa (developing only),MNA,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,8.60E-01
Middle East & North Africa (developing only),MNA,CO2 emissions from gaseous fuel consumption (%...,EN.ATM.CO2E.GF.ZS,1960,3.60E+00
Middle East & North Africa (developing only),MNA,CO2 emissions from liquid fuel consumption (% ...,EN.ATM.CO2E.LF.ZS,1960,7.31E+01
Middle East & North Africa (developing only),MNA,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,6.16E+04
Middle East & North Africa (developing only),MNA,CO2 emissions from solid fuel consumption (% o...,EN.ATM.CO2E.SF.ZS,1960,4.03E+00
Middle East & North Africa (developing only),MNA,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,4.36E+03
Middle East & North Africa (developing only),MNA,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,2.02E+01
Middle East & North Africa (developing only),MNA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,6.92E+00
Middle East & North Africa (developing only),MNA,Fixed telephone subscriptions,IT.MLT.MAIN,1960,5.01E+05
Middle East & North Africa (developing only),MNA,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,6.85E-01
Middle East & North Africa (developing only),MNA,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,1.85E+00
Middle East & North Africa (developing only),MNA,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,2.43E+00
Middle East & North Africa (developing only),MNA,"International migrant stock, total",SM.POP.TOTL,1960,2.87E+06
Middle East & North Africa (developing only),MNA,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,4.72E+01
Middle East & North Africa (developing only),MNA,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,4.61E+01
Middle East & North Africa (developing only),MNA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,4.67E+01
Middle East & North Africa (developing only),MNA,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,2.92E+09
Middle East & North Africa (developing only),MNA,Merchandise exports by the reporting economy (...,TX.VAL.MRCH.WL.CD,1960,2.26E+09
Middle East & North Africa (developing only),MNA,"Merchandise exports by the reporting economy, ...",TX.VAL.MRCH.RS.ZS,1960,1.66E+01
Middle East & North Africa (developing only),MNA,Merchandise exports to developing economies in...,TX.VAL.MRCH.R1.ZS,1960,2.47E+00
Middle East & North Africa (developing only),MNA,Merchandise exports to developing economies in...,TX.VAL.MRCH.R3.ZS,1960,4.86E-01
Middle East & North Africa (developing only),MNA,Merchandise exports to developing economies in...,TX.VAL.MRCH.R4.ZS,1960,6.37E+00
Middle East & North Africa (developing only),MNA,Merchandise exports to developing economies in...,TX.VAL.MRCH.R5.ZS,1960,2.21E+00
Middle East & North Africa (developing only),MNA,Merchandise exports to developing economies in...,TX.VAL.MRCH.R6.ZS,1960,2.11E+00
Middle East & North Africa (developing only),MNA,Merchandise exports to developing economies ou...,TX.VAL.MRCH.OR.ZS,1960,7.96E+00
Middle East & North Africa (developing only),MNA,Merchandise exports to developing economies wi...,TX.VAL.MRCH.WR.ZS,1960,6.37E+00
Middle East & North Africa (developing only),MNA,Merchandise exports to economies in the Arab W...,TX.VAL.MRCH.AL.ZS,1960,8.54E+00
Middle East & North Africa (developing only),MNA,Merchandise exports to high-income economies (...,TX.VAL.MRCH.HI.ZS,1960,6.91E+01
Middle East & North Africa (developing only),MNA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,4.71E+09
Middle East & North Africa (developing only),MNA,Merchandise imports by the reporting economy (...,TM.VAL.MRCH.WL.CD,1960,4.30E+09
Middle East & North Africa (developing only),MNA,"Merchandise imports by the reporting economy, ...",TM.VAL.MRCH.RS.ZS,1960,1.07E+01
Middle East & North Africa (developing only),MNA,Merchandise imports from developing economies ...,TM.VAL.MRCH.R1.ZS,1960,5.35E-01
Middle East & North Africa (developing only),MNA,Merchandise imports from developing economies ...,TM.VAL.MRCH.R3.ZS,1960,1.04E+00
Middle East & North Africa (developing only),MNA,Merchandise imports from developing economies ...,TM.VAL.MRCH.R4.ZS,1960,3.97E+00
Middle East & North Africa (developing only),MNA,Merchandise imports from developing economies ...,TM.VAL.MRCH.R5.ZS,1960,2.58E+00
Middle East & North Africa (developing only),MNA,Merchandise imports from developing economies ...,TM.VAL.MRCH.R6.ZS,1960,2.12E+00
Middle East & North Africa (developing only),MNA,Merchandise imports from developing economies ...,TM.VAL.MRCH.OR.ZS,1960,6.04E+00
Middle East & North Africa (developing only),MNA,Merchandise imports from developing economies ...,TM.VAL.MRCH.WR.ZS,1960,3.97E+00
Middle East & North Africa (developing only),MNA,Merchandise imports from economies in the Arab...,TM.VAL.MRCH.AL.ZS,1960,5.12E+00
Middle East & North Africa (developing only),MNA,Merchandise imports from high-income economies...,TM.VAL.MRCH.HI.ZS,1960,7.93E+01
Middle East & North Africa (developing only),MNA,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,4.28E+01
Middle East & North Africa (developing only),MNA,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.00E+00
Middle East & North Africa (developing only),MNA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.00E+00
Middle East & North Africa (developing only),MNA,"Mortality rate, adult, female (per 1,000 femal...",SP.DYN.AMRT.FE,1960,3.07E+02
Middle East & North Africa (developing only),MNA,"Mortality rate, adult, male (per 1,000 male ad...",SP.DYN.AMRT.MA,1960,3.49E+02
Middle East & North Africa (developing only),MNA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,1.68E+02
Middle East & North Africa (developing only),MNA,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,2.60E+02
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Austr...",DC.DAC.AUTL.CD,1960,0.00E+00
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Belgi...",DC.DAC.BELL.CD,1960,0.00E+00
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Canad...",DC.DAC.CANL.CD,1960,0.00E+00
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Denma...",DC.DAC.DNKL.CD,1960,0.00E+00
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Europ...",DC.DAC.CECL.CD,1960,0.00E+00
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Franc...",DC.DAC.FRAL.CD,1960,3.83E+08
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Germa...",DC.DAC.DEUL.CD,1960 -1.450e+06,
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Italy...",DC.DAC.ITAL.CD,1960,6.08E+07
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Japan...",DC.DAC.JPNL.CD,1960,9.00E+04
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Korea...",DC.DAC.KORL.CD,1960,0.00E+00
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Nethe...",DC.DAC.NLDL.CD,1960,0.00E+00
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Norwa...",DC.DAC.NORL.CD,1960,0.00E+00
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Portu...",DC.DAC.PRTL.CD,1960,0.00E+00
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Swede...",DC.DAC.SWEL.CD,1960,0.00E+00
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Switz...",DC.DAC.CHEL.CD,1960,0.00E+00
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Total...",DC.DAC.TOTL.CD,1960,8.48E+08
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.GBRL.CD,1960,2.18E+07
Middle East & North Africa (developing only),MNA,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.USAL.CD,1960,3.84E+08
Middle East & North Africa (developing only),MNA,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,9.05E+00
Middle East & North Africa (developing only),MNA,Net official development assistance and offici...,DT.ODA.ALLD.KD,1960,7.26E+09
Middle East & North Africa (developing only),MNA,Net official development assistance and offici...,DT.ODA.ALLD.CD,1960,8.86E+08
Middle East & North Africa (developing only),MNA,Net official development assistance received (...,DT.ODA.ODAT.KD,1960,7.26E+09
Middle East & North Africa (developing only),MNA,Net official development assistance received (...,DT.ODA.ODAT.CD,1960,8.86E+08
Middle East & North Africa (developing only),MNA,Number of infant deaths,SH.DTH.IMRT,1960,7.47E+05
Middle East & North Africa (developing only),MNA,Number of under-five deaths,SH.DTH.MORT,1960,1.15E+06
Middle East & North Africa (developing only),MNA,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.70E+00
Middle East & North Africa (developing only),MNA,Population in the largest city (% of urban pop...,EN.URB.LCTY.UR.ZS,1960,3.23E+01
Middle East & North Africa (developing only),MNA,Population in urban agglomerations of more tha...,EN.URB.MCTY.TL.ZS,1960,1.57E+01
Middle East & North Africa (developing only),MNA,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,4.30E+01
Middle East & North Africa (developing only),MNA,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,5.33E+01
Middle East & North Africa (developing only),MNA,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,4.94E+01
Middle East & North Africa (developing only),MNA,"Population, total",SP.POP.TOTL,1960,9.79E+07
Middle East & North Africa (developing only),MNA,Rural population,SP.RUR.TOTL,1960,6.47E+07
Middle East & North Africa (developing only),MNA,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,6.61E+01
Middle East & North Africa (developing only),MNA,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,4.35E+01
Middle East & North Africa (developing only),MNA,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,3.96E+01
Middle East & North Africa (developing only),MNA,"Trademark applications, total",IP.TMK.TOTL,1960,5.72E+03
Middle East & North Africa (developing only),MNA,Urban population,SP.URB.TOTL,1960,3.32E+07
Middle East & North Africa (developing only),MNA,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,3.39E+01
Middle income,MIC,"Adolescent fertility rate (births per 1,000 wo...",SP.ADO.TFRT,1960,9.81E+01
Middle income,MIC,Age dependency ratio (% of working-age populat...,SP.POP.DPND,1960,7.89E+01
Middle income,MIC,"Age dependency ratio, old (% of working-age po...",SP.POP.DPND.OL,1960,6.51E+00
Middle income,MIC,"Age dependency ratio, young (% of working-age ...",SP.POP.DPND.YG,1960,7.20E+01
Middle income,MIC,"Agriculture, value added (% of GDP)",NV.AGR.TOTL.ZS,1960,3.15E+01
Middle income,MIC,"Agriculture, value added (current US$)",NV.AGR.TOTL.CD,1960,7.41E+10
Middle income,MIC,Alternative and nuclear energy (% of total ene...,EG.USE.COMM.CL.ZS,1960,8.06E-01
Middle income,MIC,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,3.23E+08
Middle income,MIC,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,6.14E+09
Middle income,MIC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,3.51E+01
Middle income,MIC,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,1.72E+00
Middle income,MIC,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,1.73E+06
Middle income,MIC,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,8.76E-01
Middle income,MIC,CO2 emissions from electricity and heat produc...,EN.CO2.ETOT.ZS,1960,1.96E+01
Middle income,MIC,CO2 emissions from gaseous fuel consumption (%...,EN.ATM.CO2E.GF.ZS,1960,2.72E+00
Middle income,MIC,CO2 emissions from liquid fuel consumption (% ...,EN.ATM.CO2E.LF.ZS,1960,2.18E+01
Middle income,MIC,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,3.69E+05
Middle income,MIC,CO2 emissions from manufacturing industries an...,EN.CO2.MANF.ZS,1960,2.01E+01
Middle income,MIC,"CO2 emissions from other sectors, excluding re...",EN.CO2.OTHX.ZS,1960,2.49E+00
Middle income,MIC,CO2 emissions from residential buildings and c...,EN.CO2.BLDG.ZS,1960,2.50E+01
Middle income,MIC,CO2 emissions from solid fuel consumption (% o...,EN.ATM.CO2E.SF.ZS,1960,7.20E+01
Middle income,MIC,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,1.23E+06
Middle income,MIC,CO2 emissions from transport (% of total fuel ...,EN.CO2.TRAN.ZS,1960,3.29E+01
Middle income,MIC,CO2 intensity (kg per kg of oil equivalent ene...,EN.ATM.CO2E.EG.ZS,1960,1.57E+00
Middle income,MIC,Combustible renewables and waste (% of total e...,EG.USE.CRNW.ZS,1960,5.50E+01
Middle income,MIC,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,2.09E+01
Middle income,MIC,Electric power transmission and distribution l...,EG.ELC.LOSS.ZS,1960,9.91E+00
Middle income,MIC,"Electricity production from renewable sources,...",EG.ELC.RNWX.KH,1960,4.10E+07
Middle income,MIC,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,1.23E+01
Middle income,MIC,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,1.00E+01
Middle income,MIC,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,2.86E+10
Middle income,MIC,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960 -8.286e-01,
Middle income,MIC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,5.86E+00
Middle income,MIC,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,1960,1.91E+11
Middle income,MIC,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,4.42E+01
Middle income,MIC,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,1.01E+12
Middle income,MIC,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,2.25E+11
Middle income,MIC,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,5.11E+02
Middle income,MIC,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,1.14E+02
Middle income,MIC,General government final consumption expenditu...,NE.CON.GOVT.ZS,1960,1.07E+01
Middle income,MIC,General government final consumption expenditu...,NE.CON.GOVT.CD,1960,2.60E+10
Middle income,MIC,GNI (current US$),NY.GNP.MKTP.CD,1960,2.22E+11
Middle income,MIC,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,2.43E+01
Middle income,MIC,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,5.71E+10
Middle income,MIC,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,2.35E+13
Middle income,MIC,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,2.38E+01
Middle income,MIC,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,3.46E+10
Middle income,MIC,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,5.44E+10
Middle income,MIC,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,2.31E+11
Middle income,MIC,Household final consumption expenditure (curre...,NE.CON.PRVT.CD,1960,1.60E+11
Middle income,MIC,"Household final consumption expenditure, etc. ...",NE.CON.PETC.ZS,1960,6.56E+01
Middle income,MIC,"Household final consumption expenditure, etc. ...",NE.CON.PETC.CD,1960,1.59E+11
Middle income,MIC,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,1.09E+01
Middle income,MIC,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,3.24E+10
Middle income,MIC,"Industry, value added (% of GDP)",NV.IND.TOTL.ZS,1960,3.24E+01
Middle income,MIC,"Industry, value added (current US$)",NV.IND.TOTL.CD,1960,6.58E+10
Middle income,MIC,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,1.63E+00
Middle income,MIC,"International migrant stock, total",SM.POP.TOTL,1960,3.10E+07
Middle income,MIC,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,4.77E+01
Middle income,MIC,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,4.52E+01
Middle income,MIC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,4.64E+01
Middle income,MIC,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,1960,2.57E+01
Middle income,MIC,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,1960,5.23E+10
Middle income,MIC,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,2.27E+10
Middle income,MIC,Merchandise exports by the reporting economy (...,TX.VAL.MRCH.WL.CD,1960,1.40E+10
Middle income,MIC,"Merchandise exports by the reporting economy, ...",TX.VAL.MRCH.RS.ZS,1960,1.25E+01
Middle income,MIC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R1.ZS,1960,2.41E+00
Middle income,MIC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R3.ZS,1960,1.07E+00
Middle income,MIC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R4.ZS,1960,2.38E+00
Middle income,MIC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R5.ZS,1960,2.33E+00
Middle income,MIC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R6.ZS,1960,1.77E+00
Middle income,MIC,Merchandise exports to developing economies ou...,TX.VAL.MRCH.OR.ZS,1960,5.72E+00
Middle income,MIC,Merchandise exports to developing economies wi...,TX.VAL.MRCH.WR.ZS,1960,4.15E+00
Middle income,MIC,Merchandise exports to economies in the Arab W...,TX.VAL.MRCH.AL.ZS,1960,3.09E+00
Middle income,MIC,Merchandise exports to high-income economies (...,TX.VAL.MRCH.HI.ZS,1960,7.76E+01
Middle income,MIC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,2.72E+10
Middle income,MIC,Merchandise imports by the reporting economy (...,TM.VAL.MRCH.WL.CD,1960,1.80E+10
Middle income,MIC,"Merchandise imports by the reporting economy, ...",TM.VAL.MRCH.RS.ZS,1960,1.11E+01
Middle income,MIC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R1.ZS,1960,1.37E+00
Middle income,MIC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R3.ZS,1960,1.01E+00
Middle income,MIC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R4.ZS,1960,2.52E+00
Middle income,MIC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R5.ZS,1960,2.24E+00
Middle income,MIC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R6.ZS,1960,1.39E+00
Middle income,MIC,Merchandise imports from developing economies ...,TM.VAL.MRCH.OR.ZS,1960,4.75E+00
Middle income,MIC,Merchandise imports from developing economies ...,TM.VAL.MRCH.WR.ZS,1960,2.96E+00
Middle income,MIC,Merchandise imports from economies in the Arab...,TM.VAL.MRCH.AL.ZS,1960,2.84E+00
Middle income,MIC,Merchandise imports from high-income economies...,TM.VAL.MRCH.HI.ZS,1960,8.12E+01
Middle income,MIC,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,1.89E+01
Middle income,MIC,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.00E+00
Middle income,MIC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.00E+00
Middle income,MIC,"Mortality rate, adult, female (per 1,000 femal...",SP.DYN.AMRT.FE,1960,3.62E+02
Middle income,MIC,"Mortality rate, adult, male (per 1,000 male ad...",SP.DYN.AMRT.MA,1960,4.34E+02
Middle income,MIC,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,1.49E+02
Middle income,MIC,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,2.25E+02
Middle income,MIC,"Net bilateral aid flows from DAC donors, Austr...",DC.DAC.AUTL.CD,1960,1.69E+06
Middle income,MIC,"Net bilateral aid flows from DAC donors, Belgi...",DC.DAC.BELL.CD,1960,0.00E+00
Middle income,MIC,"Net bilateral aid flows from DAC donors, Canad...",DC.DAC.CANL.CD,1960,4.24E+07
Middle income,MIC,"Net bilateral aid flows from DAC donors, Denma...",DC.DAC.DNKL.CD,1960,2.00E+04
Middle income,MIC,"Net bilateral aid flows from DAC donors, Europ...",DC.DAC.CECL.CD,1960,2.30E+05
Middle income,MIC,"Net bilateral aid flows from DAC donors, Franc...",DC.DAC.FRAL.CD,1960,3.98E+08
Middle income,MIC,"Net bilateral aid flows from DAC donors, Germa...",DC.DAC.DEUL.CD,1960,1.56E+08
Middle income,MIC,"Net bilateral aid flows from DAC donors, Italy...",DC.DAC.ITAL.CD,1960,6.69E+07
Middle income,MIC,"Net bilateral aid flows from DAC donors, Japan...",DC.DAC.JPNL.CD,1960,5.53E+07
Middle income,MIC,"Net bilateral aid flows from DAC donors, Korea...",DC.DAC.KORL.CD,1960,0.00E+00
Middle income,MIC,"Net bilateral aid flows from DAC donors, Nethe...",DC.DAC.NLDL.CD,1960,2.37E+07
